zip_path,filename,class_name,class_idx,source,split
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027513.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030605.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031444.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029764.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027913.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025327.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032740.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024805.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024590.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026375.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032307.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032268.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027481.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024804.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033804.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025539.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026870.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032775.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029423.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033278.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033587.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029701.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025930.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025676.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025264.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027540.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033608.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025214.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029680.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025842.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031522.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032678.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032987.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030744.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025452.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033256.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029647.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032403.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027407.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025386.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032072.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027087.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027367.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032983.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031317.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025347.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026924.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024767.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026274.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024553.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032893.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026859.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029067.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029473.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029478.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029003.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029917.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025873.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032638.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028551.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033471.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027244.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034316.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025884.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030239.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026992.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026837.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033985.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029683.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030409.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032068.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033982.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030329.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031705.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025005.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027787.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029271.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032993.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030405.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032053.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030400.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024703.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034216.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030251.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025027.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024658.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029410.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031107.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032054.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032877.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029414.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033885.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028839.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025513.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029288.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031974.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029098.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029612.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025486.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024910.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028065.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032514.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031905.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031158.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031224.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034199.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024665.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025497.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030747.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033349.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024319.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032219.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029909.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029345.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025533.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030427.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033653.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033114.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033354.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033778.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027551.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027374.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028575.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031784.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028750.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027813.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030746.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030291.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030234.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026521.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028782.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024888.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032985.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029993.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032304.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031625.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029644.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026600.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027739.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030351.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028343.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033760.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025248.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030837.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027595.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033564.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034140.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032460.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028085.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030162.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027351.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026798.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033819.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029605.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026815.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034271.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027445.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033644.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028995.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030302.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027676.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027744.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026352.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032701.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030417.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028257.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032662.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028362.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025245.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028559.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030698.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031330.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028479.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034107.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031927.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031954.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029233.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029941.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033646.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027743.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029573.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029036.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031099.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027957.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024971.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025610.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033590.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024367.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029042.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032384.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029114.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027065.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025050.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030542.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030772.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025078.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027771.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028816.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033327.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025470.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027896.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026428.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033547.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027229.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030667.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027454.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028149.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025505.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026585.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027077.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032725.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030061.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027950.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029839.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033468.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032687.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024941.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034136.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033660.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030522.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031020.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027427.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025260.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027041.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028347.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033226.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031191.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029872.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024825.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027953.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031202.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029340.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028232.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032823.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029797.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026417.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026845.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028920.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029814.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030387.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031157.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028283.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030127.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025962.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026795.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029924.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025530.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028615.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025370.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032890.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029661.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034152.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026867.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031511.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029242.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033632.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029334.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027838.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027646.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029633.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033478.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032839.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026156.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030908.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030424.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030739.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033575.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025266.jpg,기저세포암,4,ham10000,val
