image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/IchthosisIMG012-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/IchthosisIMG018-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/IchthosisIMG022-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/IchthosisIMG024-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/IchthosisIMG026-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/IchthosisIMG030-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/KeratosisIMG004-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/03DermatitisArm1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/03DermatitisLeg.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/03DermatitisLids1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/03dermatitisDrug112205.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/03dermatitisDrug1122051.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/05hyperkeratosis01010.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-13.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-14.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-31.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-35.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-47.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-5.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-54.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/Dyshidrosis-8.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/chapped-fissured-feet-13.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/chapped-fissured-feet-16.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/chapped-fissured-feet-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/chapped-fissured-feet-27.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/chapped-fissured-feet-33.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/desquamation-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-acute-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-acute-5.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-areola-13.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-areola-18.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-areola-21.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-areola-5.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-arms-10.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-arms-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-arms-5.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-arms-6.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-arms-8.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-arms-9.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-10.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-22.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-24.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-32.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-34.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-35.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-37.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-38.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-53.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-asteatotic-54.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-axillae-1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-15.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-20.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-25.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-29.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-35.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-36.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-39.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-42.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-50.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-chronic-55.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-ears-1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-ears-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-face-8.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-10.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-101.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-104.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-109.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-114.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-117.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-122.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-129.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-136.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-142.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-143.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-144.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-25.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-27.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-29.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-30.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-31.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-37.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-42.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-50.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-56.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-58.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-61.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-65.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-67.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-71.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-72.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-73.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-84.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-fingertips-91.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-100.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-101.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-102.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-23.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-32.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-33.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-38.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-41.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-42.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-51.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-56.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-58.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-65.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-66.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-84.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-87.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-91.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-foot-99.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-107.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-116.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-12.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-125.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-129.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-138.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-139.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-145.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-147.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-150.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-152.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-157.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-177.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-181.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-192.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-195.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-87.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-89.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-91.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-hand-94.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-impetiginized-1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-impetiginized-11.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-impetiginized-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-impetiginized-6.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-impetiginized-8.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-impetiginized-9.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-leg-10.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-leg-14.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-leg-21.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-leg-3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-lids-13.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-100.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-102.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-103.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-11.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-112.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-120.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-127.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-129.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-133.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-137.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-14.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-140.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-142.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-147.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-157.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-163.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-170.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-179.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-183.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-195.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-202.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-81.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-84.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-nummular-99.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-101.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-106.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-107.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-110.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-111.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-15.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-18.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-29.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-30.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-31.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-34.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-38.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-39.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-61.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-75.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-83.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-84.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-85.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-subacute-90.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-trunk-generalized-22.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-trunk-generalized-33.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-trunk-generalized-7.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/eczema-vulva-1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/factitial-dermatitis-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/factitial-dermatitis-3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/factitial-dermatitis-7.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/factitial-dermatitis-9.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/fiberglass-dermatitis-6.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/fissure-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/fissure-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/fissure-5.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/heels-dry-cracked-4.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/id-reaction-1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/id-reaction-10.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/id-reaction-7.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/id-reaction-8.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/iododerma-1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/iododerma-2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-16.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-22.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-26.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-29.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-36.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-44.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-48.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-9.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-101.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-106.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-132.jpg,아토피피부염,1,dermnet,test
