zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108878_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108176_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_699_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_1628_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107597_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107841_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107640_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107994_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108612_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108495_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108398_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108598_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108649_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108443_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108686_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107585_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108852_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107896_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107981_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108039_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108225_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107997_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107652_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107642_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108299_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_1809_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108725_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107937_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107794_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108171_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107344_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_248_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108024_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107401_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108502_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107674_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_928_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107345_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107381_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107757_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108021_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108333_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108694_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108556_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_374710_P1_L0.png,1,아토피피부염,test,12-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_277105_P3_L0.png,1,아토피피부염,test,0-5,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_200536_P1_L0.png,1,아토피피부염,test,12-18,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_234983_P12_L0.png,1,아토피피부염,test,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74380_P0_L0.png,1,아토피피부염,test,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77511_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76136_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_270093_P5_L0.png,1,아토피피부염,test,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_394758_P2_L0.png,1,아토피피부염,test,6-11,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97730_P1_L5.png,1,아토피피부염,test,12-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_397450_P1_L0.png,1,아토피피부염,test,12-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75890_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74330_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77938_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_397490_P4_L0.png,1,아토피피부염,test,12-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_197102_P2_L1.png,1,아토피피부염,test,0-5,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_140516_P3_L0.png,1,아토피피부염,test,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74234_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_283529_P1_L0.png,1,아토피피부염,test,40-49,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75905_P0_L0.png,1,아토피피부염,test,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77202_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_327581_P3_L0.png,1,아토피피부염,test,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77670_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_281474_P3_L0.png,1,아토피피부염,test,30-39,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_118862_P2_L0.png,1,아토피피부염,test,0-5,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75919_P0_L0.png,1,아토피피부염,test,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74342_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76943_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_276307_P17_L0.png,1,아토피피부염,test,40-49,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H3_4050_P27_L2.png,1,아토피피부염,test,40-49,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_199245_P1_L0.png,1,아토피피부염,test,0-5,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_272965_P2_L0.png,1,아토피피부염,test,0-5,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74382_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77477_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_327581_P1_L0.png,1,아토피피부염,test,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75763_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_275391_P2_L0.png,1,아토피피부염,test,6-11,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97647_P7_L0.png,1,아토피피부염,test,19-29,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_287196_P26_L0.png,1,아토피피부염,test,6-11,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_241025_P11_L0.png,1,아토피피부염,test,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97754_P4_L0.png,1,아토피피부염,test,0-5,남,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H2_2817_P1_L0.png,1,아토피피부염,test,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77371_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_118950_P1_L0.png,1,아토피피부염,test,0-5,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77515_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_181003_P1_L0.png,1,아토피피부염,test,19-29,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_394719_P6_L0.png,1,아토피피부염,test,12-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_198530_P6_L0.png,1,아토피피부염,test,0-5,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_375717_P1_L1.png,1,아토피피부염,test,12-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76004_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76440_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75940_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74027_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_314233_P1_L0.png,1,아토피피부염,test,12-18,남,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76633_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77200_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_280911_P4_L0.png,1,아토피피부염,test,0-5,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97726_P2_L4.png,1,아토피피부염,test,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_323198_P1_L0.png,1,아토피피부염,test,19-29,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97694_P12_L6.png,1,아토피피부염,test,12-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_327372_P3_L0.png,1,아토피피부염,test,0-5,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_195159_P12_L0.png,1,아토피피부염,test,12-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77283_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74458_P0_L0.png,1,아토피피부염,test,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H4_7005_P8_L3.png,1,아토피피부염,test,12-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_197958_P3_L0.png,1,아토피피부염,test,0-5,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97802_P1_L0.png,1,아토피피부염,test,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75813_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H4_3285_P15_L0.png,1,아토피피부염,test,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97894_P1_L4.png,1,아토피피부염,test,0-5,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76192_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_386496_P4_L0.png,1,아토피피부염,test,19-29,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77668_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74036_P0_L0.png,1,아토피피부염,test,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_256050_P4_L0.png,1,아토피피부염,test,19-29,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74811_P0_L0.png,1,아토피피부염,test,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76651_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75490_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_77139_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76907_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76198_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75854_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76759_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_383343_P1_L0.png,1,아토피피부염,test,19-29,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_78146_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76254_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_272892_P5_L0.png,1,아토피피부염,test,0-5,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H4_3255_P1_L0.png,1,아토피피부염,test,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_277812_P1_L0.png,1,아토피피부염,test,0-5,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_392388_P1_L0.png,1,아토피피부염,test,12-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75717_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_383343_P2_L0.png,1,아토피피부염,test,19-29,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76207_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_353566_P2_L0.png,1,아토피피부염,test,19-29,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_97585_P1_L0.png,1,아토피피부염,test,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_204291_P4_L0.png,1,아토피피부염,test,0-5,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H3_4054_P5_L1.png,1,아토피피부염,test,30-39,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_197286_P3_L0.png,1,아토피피부염,test,0-5,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75883_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74119_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_199306_P1_L0.png,1,아토피피부염,test,0-5,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74205_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_300346_P3_L0.png,1,아토피피부염,test,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74122_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74245_P0_L0.png,1,아토피피부염,test,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_273402_P1_L0.png,1,아토피피부염,test,6-11,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_280739_P18_L0.png,1,아토피피부염,test,6-11,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_312582_P1_L0.png,1,아토피피부염,test,30-39,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_405351_P1_L0.png,1,아토피피부염,test,6-11,여,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75963_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76682_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_313590_P4_L0.png,1,아토피피부염,test,0-5,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75842_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76339_P0_L0.png,1,아토피피부염,test,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_397282_P1_L0.png,1,아토피피부염,test,12-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_75912_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_257388_P2_L0.png,1,아토피피부염,test,12-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H0_199073_P1_L1.png,1,아토피피부염,test,0-5,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_255834_P4_L0.png,1,아토피피부염,test,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_정면.zip,H1_211898_P1_L0.png,1,아토피피부염,test,6-11,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_74118_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_아토피_측면.zip,Z4_76027_P0_L0.png,1,아토피피부염,test,,,Severe,DS14
