zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12912_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12981_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12944_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12854_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12898_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12964_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12874_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12997_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12889_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13077_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12934_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12887_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12918_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12908_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13178_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12954_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12970_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12931_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12922_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13211_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12961_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12974_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12916_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12976_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12965_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13176_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12969_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13174_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12983_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13209_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12896_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12915_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12921_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12978_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12985_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12990_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12971_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13183_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13194_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13207_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13195_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13175_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12977_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12949_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13000_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13166_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13202_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13206_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13185_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13050_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13200_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13179_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12989_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13204_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13171_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_12994_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13165_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13180_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_기저세포암.zip,Z4_13213_P0_L0.png,4,기저세포암,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109072_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109043_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109048_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109052_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109063_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109077_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109071_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109057_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109044_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109046_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109049_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109030_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109054_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109053_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109090_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109066_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109047_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109135_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109032_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109061_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109124_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109056_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109062_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109059_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109070_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109045_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109060_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109100_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109076_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109106_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109081_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109075_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109097_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109078_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109067_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109084_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109091_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109152_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109094_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109085_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109220_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109117_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109092_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109082_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109074_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109159_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109118_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109103_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109120_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109111_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109073_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109167_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109064_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109125_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109104_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109218_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109171_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109128_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109248_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109151_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109136_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109181_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109122_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109121_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109127_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109204_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109150_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109165_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109123_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109160_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109216_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109178_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109206_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109147_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109188_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109145_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109156_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109176_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109210_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109191_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109200_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109235_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109214_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109149_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109230_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109226_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109238_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109185_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109202_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109169_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109250_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109193_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109242_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109240_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109212_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109184_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109244_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109197_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109243_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_멜라닌세포모반.zip,Z4_109232_P0_L0.png,5,멜라닌세포모반,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114388_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114312_P0_L0.png,6,악성흑색종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_악성흑색종.zip,Z4_114340_P0_L0.png,6,악성흑색종,val,,,,DS15
