image_path,class_name,class_idx,source,split
data/ISIC 2019/NV/ISIC_0068853.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0056016.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0058784.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0032002.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0031406.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0061502.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0062247.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0013134_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0054259.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0054476.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0027892.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0031972.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0066698.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0071377.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0062649.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0071815.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0025650.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0031543.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0062702.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0014222_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0063001.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0060927.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0033629.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0063980.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0012547_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0062505.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0027626.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/NV/ISIC_0029960.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0071326.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0028449.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/DF/ISIC_0030011.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0029570.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0057471.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0014784_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/VASC/ISIC_0053862.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BKL/ISIC_0027960.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0032156.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0033461.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0031586.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0071532.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0014879_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0066090.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0033732.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0060877.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0067364.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0010852.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0011151.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0058419.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0029129.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0055791.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0058514.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0060204.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0015645_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0064351.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0064167.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0058296.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0071138.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0001126_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0033122.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028603.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0000246.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0033049.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0072614.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0056523.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0069519.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0069457.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0071023.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0070124.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0059455.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0065919.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/DF/ISIC_0025980.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0062420.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0060028.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0072046.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0012898_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0060343.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0012390_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0057010.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0029011.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0031593.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0070678.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0062912.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0068265.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0028288.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0063690.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0059079.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0061163.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0055274.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0054364.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0058647.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0057418.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0060226.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/VASC/ISIC_0071267.jpg,혈관종,10,isic2019,val
data/ISIC 2019/SCC/ISIC_0056493.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0065513.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0055191.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0031951.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0026494.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0029466.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0055465.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0029410.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0069337.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0027923.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0055259.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0014606_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0031501.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0028370.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0055273.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0028041.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0071091.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0062983.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0059547.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0024997.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0067845.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0012250_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0033012.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0029155.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0057293.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0053684.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0032342.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0057296.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0025247.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/AK/ISIC_0069939.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0057058.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0061298.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0031650.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0068956.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0065670.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0065754.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0011366.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0065293.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0060521.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0060830.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0024612.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0070462.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0054854.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0068358.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0029161.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0054787.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0032282.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0033649.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0029715.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/VASC/ISIC_0028885.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BKL/ISIC_0013063_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0060302.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/DF/ISIC_0067589.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BCC/ISIC_0064588.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0029418.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0056309.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0062860.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0015962_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0027651.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0034186.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0031981.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0058932.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0030034.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0071251.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0067205.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0060122.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0063442.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0058072.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0063026.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0062810.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0062540.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0071012.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0071449.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0068113.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0070021.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0067819.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0067043.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0054846.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0010240.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0065367.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0031236.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0033062.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0025030.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0026219.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0059532.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0026593.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0070251.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0029642.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0032774.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0054330.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0071570.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0014989_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0071846.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0071324.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0065213.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0072990.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0054919.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0053724.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0060854.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0071583.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0059346.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0068017.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0065310.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030703.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0025297.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0068030.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0064836.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0030925.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0054775.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/DF/ISIC_0024330.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BKL/ISIC_0072784.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0028964.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0054851.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0068731.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0053914.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/SCC/ISIC_0028730.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0026404.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0053790.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0066363.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0026174.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0066092.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0056577.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0009882.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0064822.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0055058.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0028397.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0053931.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0065629.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0071468.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0030730.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0057942.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0063270.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0000036_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0053467.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0065253.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0062340.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/VASC/ISIC_0030283.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BKL/ISIC_0012952_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0030200.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0056416.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0000013.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0065276.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0055133.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0068791.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/DF/ISIC_0029962.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/AK/ISIC_0071619.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0032741.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0070612.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0072403.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0066637.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0029271.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0054444.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0072139.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0056413.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0063836.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0066585.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0026817.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0015233_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0026188.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0061095.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0053593.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0069321.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0013738_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/DF/ISIC_0033808.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BKL/ISIC_0031029.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0073005.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0061240.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0072834.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/VASC/ISIC_0064323.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BCC/ISIC_0063827.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0072694.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0029048.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0026526.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0059273.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0067638.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0025761.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0031292.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0058186.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0053564.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0059680.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0025000.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0054161.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0059440.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0070297.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0000155_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0067840.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0010024.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030518.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0031624.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0060180.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0066561.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0060992.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0012207_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0012527_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0062278.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030894.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0058867.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0056742.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0063210.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0005187_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0055193.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0063413.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0024381.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0055382.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0055137.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0071356.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0025038.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0058639.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0059380.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0057662.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0029652.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0028525.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0067008.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/VASC/ISIC_0025596.jpg,혈관종,10,isic2019,val
data/ISIC 2019/NV/ISIC_0030688.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0024440.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0066315.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0026193.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0058632.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0069933.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0072864.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0055776.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0029341.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0025529.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0031340.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0024660.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0070165.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0054265.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0066602.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0068980.jpg,기저세포암,4,isic2019,val
