image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/5T-0008.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-189.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-123.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-27.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-184.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-54.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-1.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-182.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-155.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-11.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-7.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-131.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08PsoriasisPitting.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic1206043.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-174.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-7.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/chapped-fissured-feet-1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-asteatotic-5.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-163.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Hypertrophic-12.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-28.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-206.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-16.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-trunk-generalized-6.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05keratosisPilaris032105.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05AtopicDerm0419042.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-111.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-35.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-arms-13.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-33.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-151.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic0712048.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/8IMG005.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-122.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-106.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-5.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-55.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/KeratosisIMG001-GP3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/diaper-rash-1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-trunk-generalized-27.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-40.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-histology-6.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/fissure-8.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/6IMG017.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-17.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-152.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-30.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/fissure-7.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-133.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-11.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/pompholyx-28.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/fordyce-spots-2.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-138.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/desquamation-6.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/3Eczema2-219.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-excoriated-6.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08SebDermChest020106.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-106.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-trunk-generalized-28.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-90.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/4IMG008.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08SebDermScalp0120.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-47.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-47.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-asteatotic-56.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-20.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Hypertrophic-7.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-123.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-107.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-30.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/factitial-dermatitis-5.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-42.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-34.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-192.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-119.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-55.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-86.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-128.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-115.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-94.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-190.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/notalgia-paraesthetica-4.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-197.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-16.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-175.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-14.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-82.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-2.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-26.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-38.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic0712047.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-45.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-41.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-96.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05atopicFeet0823049.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-91.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic10062.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-1.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-41.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-2.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-7.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-32.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic010224.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic1206045.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-40.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/3Eczema3-300.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-141.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-excoriated-22.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-49.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/3Eczema3-009.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hyperhidrosis-1.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-87.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-steroid-1.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/3Eczema2-061.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-17.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-9.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-31.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-24.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-32.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-12.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/keratolysis-exfoliativa-49.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05atopicFace1003053.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/maceration-1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-195.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-54.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-98.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-165.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-40.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-80.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic0712049.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-101.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-134.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-3.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-13.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/keratolysis-exfoliativa-15.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-scar-5.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-treatment-2.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-121.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-123.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-114.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-166.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-23.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/heels-dry-cracked-6.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-152.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-166.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-136.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-57.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-125.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-166.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-infantile-6.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-12.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-face-7.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-148.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-Suppurativa-Areola-1.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-42.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08LSAAnal062804.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/minocycline-pigmentation-4.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-157.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-77.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-113.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05atopic051704.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-12.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-7.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-35.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-154.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-29.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-111.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-190.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-20.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-57.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-49.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/5T-0019.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/1IMG014.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-29.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/pompholyx-25.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-150.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-173.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/desquamation-2.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/1IMG013.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/Dyshidrosis-27.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-lids-9.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-lids-3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-66.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-2.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-89.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-49.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-196.jpg,건선,0,dermnet,val
